,county,date,age,gender,race,death,charges,illness,weapon,weapon_type,threat,fleeing,leftvote,rightvote,prev_party,winner
222,cook,7/18/2020,24,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,1327394,472127,rep,rep
223,mesa,7/17/2020,unknown,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,other,,30106,53344,dem,dem
224,harris,7/17/2020,24,male,unknown race,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,other,not fleeing,911974,699822,rep,rep
225,knox,7/16/2020,33,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,265,1180,dem,dem
226,king,7/16/2020,unknown,male,white,gunshot,no known charges,unknown,allegedly armed,knife,other,foot,885638,260210,rep,rep
227,lee,7/16/2020,unknown,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,156957,232075,dem,dem
228,san joaquin,7/15/2020,39,male,unknown race,gunshot,no known charges,no,vehicle,vehicle,attack,not fleeing,89077,56191,rep,rep
229,bullitt,7/15/2020,22,male,white,gunshot,no known charges,no,allegedly armed,gun,,,10126,30338,dem,dem
230,luna,7/14/2020,28,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,foot,3564,4407,dem,dem
231,knox,7/14/2020,32,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,car,91097,124339,dem,dem
232,eaton,7/14/2020,43,male,white,gunshot,no known charges,no,allegedly armed,knife,other,car,31297,31797,dem,dem
233,morris,7/14/2020,24,male,white,gunshot,no known charges,yes,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,83266,63209,dem,rep
234,cobb,7/13/2020,17,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,other,221234,164965,rep,rep
235,dakota,7/13/2020,31,male,unknown race,gunshot,no known charges,no,allegedly armed,unknown weapon,,,145206,109033,rep,rep
236,roane,7/13/2020,59,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,other,car,6034,19195,dem,dem
237,dekalb,7/12/2020,28,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,305197,57993,rep,rep
238,lee,7/12/2020,47,male,unknown race,gunshot,no known charges,no,allegedly armed,knife,other,foot,4556,11998,dem,dem
239,montgomery,7/12/2020,36,female,white,gunshot,no known charges,no,vehicle,vehicle,attack,car,131592,126085,dem,rep
240,el paso,7/11/2020,23,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,car,160265,200968,dem,dem
241,greenville,7/11/2020,26,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,103030,150021,dem,dem
242,wayne,7/10/2020,20,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,587074,264149,rep,rep
243,bay,7/10/2020,31,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,25538,65993,dem,dem
244,sullivan,7/10/2020,60,male,white,gunshot,no known charges,no,allegedly armed,gun,undetermined,not fleeing,921,2622,dem,dem
245,san diego,7/9/2020,49,male,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,801422,478651,rep,rep
246,imperial,7/9/2020,unknown,male,hispanic,gunshot,no known charges,no,allegedly armed,knife,,,25109,10300,rep,rep
247,contra costa,7/9/2020,44,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,265942,86253,rep,rep
248,ouachita,7/8/2020,31,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,25905,42245,dem,dem
249,passaic,7/8/2020,36,male,black,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,84346,53826,rep,rep
250,jackson,7/8/2020,37,male,white,gunshot,no known charges,yes,allegedly armed,knife,other,,12061,32563,dem,dem
251,harris,7/7/2020,unknown,male,black,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,911974,699822,rep,rep
252,fresno,7/7/2020,36,male,hispanic,gunshot,no known charges,no,vehicle,vehicle,attack,not fleeing,170694,146741,rep,rep
253,mcminn,7/7/2020,62,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,4357,18175,dem,dem
254,milwaukee,7/6/2020,35,male,black,gunshot,no known charges,unknown,allegedly armed,gun,other,,317251,134355,rep,rep
255,st. louis,7/6/2020,27,male,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,,,322802,196808,rep,rep
256,monroe,7/6/2020,40,male,unknown race,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,42102,37297,rep,rep
257,orange,7/6/2020,40,male,white,gunshot,no known charges,no,allegedly armed,knife,,,61868,76218,dem,dem
258,delaware,7/5/2020,30,male,unknown race,gunshot,no known charges,yes,unarmed/did not have an actual weapon,toy weapon,attack,,20328,26724,dem,dem
259,san bernardino,7/5/2020,unknown,,unknown race,gunshot,no known charges,no,unclear,undetermined,undetermined,,302270,226891,rep,rep
260,duval,7/4/2020,17,male,hispanic,gunshot,no known charges,yes,allegedly armed,machete,other,not fleeing,251952,233316,dem,rep
261,maricopa,7/4/2020,28,male,hispanic,gunshot,no known charges,no,unclear,undetermined,undetermined,not fleeing,972570,912115,dem,rep
262,maricopa,7/4/2020,70,male,unknown race,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,972570,912115,dem,rep
263,dallas,7/4/2020,unknown,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,,597407,306572,rep,rep
264,clackamas,7/3/2020,58,male,unknown race,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,127239,96366,rep,rep
265,jackson,7/2/2020,31,male,black,gunshot,no known charges,yes,allegedly armed,gun,attack,foot,198031,125897,rep,rep
266,sheboygan,7/2/2020,32,male,black,"gunshot, taser",no known charges,yes,allegedly armed,knife,other,not fleeing,27109,37624,dem,dem
267,jackson,7/2/2020,unknown,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,,198031,125897,rep,rep
268,la plata,7/1/2020,34,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,20363,14146,rep,rep
269,horry,7/1/2020,49,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,,59180,118821,dem,dem
270,clay,6/30/2020,30,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,,59519,64583,dem,dem
271,washington,6/30/2020,62,male,unknown race,gunshot,no known charges,drug or alcohol use,allegedly armed,gun,attack,,18214,40120,dem,dem
272,san bernardino,6/29/2020,34,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,,302270,226891,rep,rep
273,midland,6/29/2020,26,female,white,gunshot,no known charges,no,allegedly armed,gun,,,12258,45463,dem,dem
274,luzerne,6/29/2020,48,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,62983,84649,dem,dem
275,mccracken,6/29/2020,57,male,white,gunshot,no known charges,no,unclear,undetermined,undetermined,car,11190,21820,dem,dem
276,montgomery,6/28/2020,68,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,131592,126085,dem,rep
277,pulaski,6/27/2020,58,male,black,"gunshot, taser",no known charges,no,allegedly armed,knife,attack,other,98855,62389,rep,rep
278,san diego,6/27/2020,25,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,,801422,478651,rep,rep
279,tehama,6/27/2020,31,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,,6543,11777,dem,dem
280,pasco,6/27/2020,40,female,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,foot,118767,179343,dem,dem
281,boone,6/27/2020,33,male,white,gunshot,no known charges,unknown,allegedly armed,knife,attack,,20897,44811,dem,dem
282,cumberland,6/27/2020,57,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,,6728,25167,dem,dem
283,elko,6/26/2020,30,male,white,gunshot,no known charges,drug or alcohol use,allegedly armed,gun,attack,foot,4246,15726,dem,dem
284,delaware,6/26/2020,38,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,20328,26724,dem,dem
285,roanoke city,6/25/2020,26,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,,25929,15356,rep,rep
286,craig,6/25/2020,34,male,black,gunshot,no known charges,no,unclear,undetermined,undetermined,not fleeing,1217,4686,dem,dem
287,cobb,6/25/2020,37,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,other,221234,164965,rep,rep
288,collin,6/25/2020,unknown,female,unknown race,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,227868,250194,dem,dem
289,polk,6/25/2020,27,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,144775,194271,dem,dem
290,orange,6/24/2020,unknown,female,asian,gunshot,no known charges,unknown,allegedly armed,gun,other,not fleeing,722307,596907,rep,rep
291,san bernardino,6/24/2020,31,male,black,gunshot,no known charges,no,allegedly armed,gun,,,302270,226891,rep,rep
292,harris,6/24/2020,unknown,male,unknown race,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,attack,,911974,699822,rep,rep
293,grayson,6/23/2020,22,male,asian,gunshot,no known charges,no,allegedly armed,knife,attack,,14223,43776,dem,dem
294,pueblo,6/23/2020,43,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,,43070,41502,rep,rep
295,matanuska-susitna,6/23/2020,40,male,unknown race,gunshot,no known charges,no,unclear,undetermined,undetermined,,0,0,0,0
296,lee,6/22/2020,43,male,black,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,1745,6248,dem,dem
297,story,6/22/2020,51,male,unknown race,tasered,no known charges,no,allegedly armed,sword,,,28975,20200,rep,rep
298,adams,6/22/2020,unknown,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,132951,94874,rep,rep
299,clark,6/22/2020,unknown,male,unknown race,gunshot,no known charges,unknown,allegedly armed,gun,attack,,457312,379570,rep,rep
300,riverside,6/22/2020,unknown,male,unknown race,gunshot,no known charges,no,unclear,undetermined,undetermined,not fleeing,247045,195014,rep,rep
301,santa clara,6/21/2020,19,male,unknown race,"gunshot, taser",no known charges,no,allegedly armed,knife,attack,not fleeing,418893,127303,rep,rep
302,calcasieu,6/20/2020,35,male,hispanic,gunshot,no known charges,no,allegedly armed,machete,attack,not fleeing,25982,55062,dem,dem
303,delaware,6/19/2020,25,male,native american,gunshot,no known charges,no,unclear,undetermined,attack,foot,3470,13532,dem,dem
304,wayne,6/19/2020,24,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,12799,23734,dem,dem
305,los angeles,6/18/2020,18,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,other,foot,2486527,933314,rep,rep
306,yellowstone,6/18/2020,19,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,29936,49548,dem,dem
307,catawba,6/18/2020,35,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,,25420,56203,dem,dem
308,adams,6/18/2020,38,male,white,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,132951,94874,rep,rep
309,honolulu,6/17/2020,28,male,asian,physical restraint,no known charges,unknown,unarmed/did not have an actual weapon,no object,,,238601,136061,rep,rep
310,kern,6/17/2020,31,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,69278,71254,dem,dem
311,henry,6/17/2020,50,male,white,gunshot,no known charges,no,allegedly armed,gun,,,5543,15043,dem,dem
312,pershing,6/17/2020,unknown,male,white,"gunshot, taser",no known charges,no,allegedly armed,knife,attack,car,525,1668,dem,dem
313,lake,6/16/2020,24,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,144674,105416,rep,rep
314,maricopa,6/16/2020,27,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,972570,912115,dem,rep
315,san bernardino,6/13/2020,21,male,hispanic,gunshot,no known charges,unknown,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,302270,226891,rep,rep
316,pettis,6/13/2020,25,female,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,not fleeing,4776,13835,dem,dem
317,jackson,6/13/2020,22,male,white,gunshot,no known charges,no,allegedly armed,gun,other,other,198031,125897,rep,rep
318,lake,6/12/2020,23,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,car,124801,91733,rep,rep
319,fulton,6/12/2020,27,male,black,gunshot,no known charges,drug or alcohol use,allegedly armed,taser,attack,foot,373569,135043,rep,rep
320,los angeles,6/11/2020,63,male,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,undetermined,not fleeing,2486527,933314,rep,rep
321,whitfield,6/11/2020,32,male,black,vehicle,no known charges,no,vehicle,vehicle,,,10670,25636,dem,dem
322,whitfield,6/11/2020,42,female,unknown race,vehicle,no known charges,no,vehicle,vehicle,,,10670,25636,dem,dem
323,dekalb,6/11/2020,28,male,white,gunshot,no known charges,no,allegedly armed,gun,other,other,1747,6663,dem,dem
324,polk,6/10/2020,36,male,unknown race,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,144775,194271,dem,dem
325,clearwater,6/10/2020,59,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,,877,3453,dem,dem
326,san luis obispo,6/10/2020,26,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,foot,69339,44380,rep,rep
327,orange,6/9/2020,38,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,394602,245162,rep,rep
328,lake,6/9/2020,59,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,car,6911,9319,dem,dem
329,arapahoe,6/9/2020,31,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,,211498,126124,rep,rep
330,shasta,6/9/2020,37,male,white,tasered,no known charges,no,unarmed/did not have an actual weapon,no object,,,28889,57894,dem,dem
331,dona ana,6/8/2020,81,male,unknown race,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,0,0,rep,0
332,kern,6/7/2020,24,male,hispanic,gunshot,no known charges,no,unclear,undetermined,,,69278,71254,dem,dem
333,bates,6/7/2020,39,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,1672,6595,dem,dem
334,suffolk,6/7/2020,26,male,unknown race,gunshot,no known charges,no,unarmed/did not have an actual weapon,pellet gun,other,not fleeing,258007,333100,dem,dem
335,los angeles,6/7/2020,35,male,white,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,2486527,933314,rep,rep
336,alameda,6/6/2020,23,male,hispanic,gunshot,no known charges,no,unclear,undetermined,undetermined,not fleeing,355743,69871,rep,rep
337,mckinley,6/6/2020,21,male,unknown race,vehicle,no known charges,no,allegedly armed,vehicle and gun,,,17684,7597,rep,rep
338,mckinley,6/6/2020,25,male,unknown race,vehicle,no known charges,no,allegedly armed,vehicle and gun,,,17684,7597,rep,rep
339,fentress,6/6/2020,37,male,unknown race,gunshot,no known charges,yes,allegedly armed,metal pipe,attack,not fleeing,1210,7403,dem,dem
340,westchester,6/5/2020,24,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,400881,217725,rep,rep
341,el paso,6/5/2020,60,male,unknown race,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,168801,81235,rep,rep
342,canadian,6/5/2020,42,male,white,gunshot,no known charges,drug or alcohol use,allegedly armed,gun,attack,not fleeing,16729,43481,dem,dem
343,nueces,6/3/2020,25,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,60749,64467,dem,dem
344,saline,6/3/2020,36,male,white,gunshot,charged with a crime,no,unclear,undetermined,undetermined,not fleeing,24064,54832,dem,dem
345,aiken,6/3/2020,44,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,32275,51589,dem,dem
346,kings,6/2/2020,33,male,black,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,514133,174731,rep,rep
347,solano,6/2/2020,22,male,hispanic,gunshot,no known charges,no,allegedly armed,hammer,other,not fleeing,120681,62777,rep,rep
348,shasta,6/2/2020,65,male,white,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,28889,57894,dem,dem
349,jefferson,6/1/2020,53,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,,228288,150619,rep,rep
350,clark,6/1/2020,25,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,457312,379570,rep,rep
351,washington,6/1/2020,36,male,white,gunshot,no known charges,no,unclear,undetermined,undetermined,not fleeing,43794,49561,dem,dem
352,jefferson,5/31/2020,32,male,white,"gunshot, taser",no known charges,no,allegedly armed,gun,attack,not fleeing,19904,27209,dem,dem
353,multnomah,5/31/2020,49,male,white,gunshot,no known charges,no,unclear,undetermined,undetermined,,361561,81476,rep,rep
354,calhoun,5/30/2020,46,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,1206,5269,dem,dem
355,hillsborough,5/29/2020,21,female,asian,gunshot,no known charges,yes,allegedly armed,knife,attack,not fleeing,374714,326158,rep,rep
356,san diego,5/29/2020,32,male,asian,gunshot,no known charges,no,allegedly armed,gun,attack,,801422,478651,rep,rep
357,philadelphia,5/29/2020,34,male,black,gunshot,no known charges,no,allegedly armed,knife,other,not fleeing,555833,125897,rep,rep
358,gwinnett,5/29/2020,39,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,car,241140,166016,rep,rep
