county,prediction,candidate
48245,0.3523162358541738,0
37195,0.6278035994097284,1
6037,0.6876557642107628,1
12031,0.37058401583776257,1
15003,0.6948685502527945,1
40017,0.37429619851992185,0
49021,0.42805442762963086,0
8069,0.34397845212454836,1
12105,0.44731176994757577,0
8059,0.4863432264971341,1
6095,0.6081110542371818,1
12033,0.3759343949729544,0
13059,0.4481765734805109,1
6085,0.4978496218507834,1
53061,0.46897065059630105,1
45087,0.40445284252144553,0
37109,0.3731390722193603,0
21111,0.6544415463427887,1
39007,0.41596198141836743,0
13247,0.3173673353657212,1
39103,0.44810426253462715,0
37051,0.6544415463427887,1
40021,0.6363286321885845,0
48029,0.6948685502527945,1
40111,0.4623145330386731,0
55081,0.6790047207408876,0
39035,0.6171155959798428,1
48339,0.3791697336285392,0
29159,0.3405889242603216,0
35013,0.6976499704346194,1
35013,0.7163368178333316,1
55071,0.4084144360637082,0
4013,0.3859502206936817,1
4013,0.6544415463427887,1
53053,0.38355150131088533,1
21035,0.357733840852191,0
35035,0.6931056678071302,0
48135,0.648766513894783,0
8013,0.6598460763247859,1
12095,0.6428583614176377,1
12061,0.36110899804805363,0
13003,0.43402226602859895,0
12063,0.3541787636202798,0
6085,0.43905787931767287,1
6019,0.6960432516593531,1
24005,0.6900462441393006,1
54011,0.3717083007981681,0
6037,0.35388188327223363,1
18163,0.32704388684594066,0
6067,0.6428917150889016,1
1089,0.6363286321885845,0
6107,0.6380931200284673,0
40143,0.6537321465548599,0
55025,0.3173673353657212,1
6025,0.5523660704706524,1
26029,0.3709001662185144,0
35001,0.6837275975528688,1
13117,0.5010634690365723,0
13313,0.5235302106013776,0
22015,0.37263906225211896,0
40041,0.37429619851992185,0
47063,0.44731176994757577,0
37147,0.37454105462325815,1
6037,0.6171155959798428,1
53063,0.38926029960025677,0
18069,0.37256473407958696,0
41043,0.42572546280537704,0
48353,0.36383448933087886,0
48141,0.3528221674738597,1
6037,0.44939917449064026,1
1097,0.6279760900462644,0
32003,0.648766513894783,1
8031,0.44398753095979504,1
39113,0.47336548313040333,1
41067,0.37429619851992185,1
29189,0.6541237542807313,1
16001,0.43905787931767287,0
12069,0.372985121689351,0
6071,0.6687186249888941,1
45077,0.3762862755872303,0
48001,0.34721873142368126,0
26149,0.40240042109273305,0
16019,0.37256473407958696,0
34025,0.36959573252110123,1
28063,0.6900462441393006,1
5011,0.6527375815266832,0
36005,0.6160355950293298,1
41039,0.4100603009366815,1
6037,0.6960432516593531,1
51161,0.3717083007981681,0
13089,0.6428917150889016,1
36047,0.6541237542807313,1
16047,0.4055344845344007,0
37081,0.3709001662185144,1
6083,0.394080961357911,1
37081,0.5920246171702114,1
22037,0.6201251193954741,0
35001,0.6564253178391444,1
4013,0.7163368178333316,1
48355,0.6978486062475923,0
4013,0.6552267514115889,1
48439,0.6344152603425758,1
6037,0.6900462441393006,1
45051,0.4524601951619591,0
12115,0.6571874775479805,0
5069,0.4570807392556441,1
4019,0.42805442762963086,1
40121,0.47336548313040333,0
40109,0.6900462441393006,0
35045,0.34397845212454836,0
6037,0.35682888814499886,1
40109,0.6544415463427887,0
41009,0.3561998630059152,0
48245,0.6032949816133337,0
50021,0.34721873142368126,1
49011,0.3637424528758109,0
31109,0.34943865259889045,1
40021,0.3639881225621301,0
48199,0.4073303759766014,0
6067,0.621824496399989,1
6037,0.6735834199030291,1
29189,0.45659163043633094,1
53063,0.43975491422493057,0
48121,0.4139638673102717,0
12031,0.35842107903473325,1
13073,0.38926029960025677,0
54067,0.34647451791446815,0
21219,0.3173673353657212,0
17031,0.4370130294773031,1
13139,0.6588071047397478,0
29091,0.35287134910322593,0
36005,0.6428917150889016,1
24005,0.6267400943373767,1
25025,0.4524066645172398,1
36005,0.39953267567289275,1
6071,0.3541787636202798,1
8041,0.5354857915480224,0
48183,0.43897516461710884,0
45063,0.36307871921476237,0
48113,0.6428917150889016,1
6059,0.5252215651755013,1
22103,0.37256473407958696,0
45031,0.3173673353657212,0
37133,0.3173673353657212,0
8001,0.6688225946009494,1
54011,0.45659163043633094,0
37105,0.40614396814818704,0
6037,0.644630248247429,1
5007,0.44942022350396005,0
13115,0.3717083007981681,0
48453,0.3173673353657212,1
56013,0.3684649275141713,0
40123,0.3628147614983089,0
13151,0.6978486062475923,1
8059,0.42301309009484916,1
13139,0.47336548313040333,0
28081,0.6330876790678399,0
28081,0.6544415463427887,0
6037,0.7058154600717528,1
47065,0.38177064438021563,0
47157,0.6495623281036884,1
42003,0.5987845778192961,1
41053,0.36598533713306575,0
12073,0.36338473886585615,1
45063,0.454069183469206,0
36085,0.6363286321885845,0
12113,0.6700970306470886,0
51087,0.34021806777211416,1
36059,0.36465040445447816,0
48201,0.6428917150889016,1
11001,0.6231692710525766,1
17119,0.48046586972357797,0
47019,0.3541787636202798,0
48121,0.3698919172714989,0
13063,0.34647451791446815,1
27123,0.6267400943373767,1
48201,0.6483172249080892,1
40109,0.38322573248122277,0
48439,0.6203261662213598,1
22033,0.6098543259304786,1
48189,0.6559526167491251,0
47065,0.3758433080643213,0
48271,0.4828364442276367,0
55019,0.3173673353657212,0
48201,0.716636569974693,1
48347,0.5690924704212224,0
6037,0.6540736409355622,1
29095,0.3628147614983089,1
39049,0.7223261287567361,1
19057,0.47336548313040333,0
49007,0.5974594410376604,0
40109,0.6527375815266832,0
4013,0.6476934902841538,1
53027,0.372553995640644,0
53053,0.6696330678631954,1
53015,0.42805442762963086,0
27053,0.6988702911671836,1
48347,0.40479795893385684,0
6037,0.6599745284546409,1
29510,0.6441098716418098,1
32003,0.6179401527610613,1
13285,0.39395946863209913,0
9003,0.35128019185514353,1
16051,0.43402226602859895,0
6071,0.40614396814818704,1
16055,0.3742239928476541,0
55087,0.6952646838909128,0
47163,0.37372114115162364,0
39161,0.3497572843211296,0
36047,0.4819080414348541,1
32019,0.4214870661570619,0
30063,0.36383448933087886,1
48265,0.4855346714965837,0
16027,0.34647451791446815,0
40037,0.34943865259889045,0
27053,0.6823224090154311,1
29189,0.6960432516593531,1
8031,0.648766513894783,1
37183,0.5584416598141386,1
28121,0.41859309148318957,0
48135,0.35304873815813187,0
6103,0.6665845364979598,0
4013,0.6595262959798789,1
6029,0.6374828678766019,0
36081,0.4819080414348541,1
10003,0.44398753095979504,1
35015,0.5584416598141386,0
24510,0.6450321837708692,1
1107,0.5666426276948323,0
5125,0.40445284252144553,0
5107,0.6363286321885845,1
22033,0.6231692710525766,1
17031,0.6250429633941792,1
6077,0.39395946863209913,1
29189,0.48046586972357797,1
47093,0.6271359828253108,0
2020,0.45219043472256,1
18147,0.3884989884998236,0
6073,0.6464588847367142,1
41039,0.3676394378297243,1
17183,0.36907996653173425,0
49035,0.4599152209783898,1
39113,0.6441098716418098,1
35025,0.4156413496857098,0
6059,0.5322974702824139,1
5141,0.34647451791446815,0
35001,0.34397845212454836,1
13267,0.43897516461710884,0
36015,0.43981704204219507,0
48439,0.716636569974693,1
6059,0.6519844636055072,1
17089,0.43402226602859895,1
21113,0.3591852499776326,0
6037,0.648766513894783,1
32003,0.6296004762102072,1
6059,0.5252215651755013,1
6037,0.6649097904983201,1
12103,0.7022823865068808,1
55101,0.45382485328308253,0
18089,0.6425680715229181,1
48113,0.6428917150889016,1
51199,0.6527375815266832,0
18093,0.3173673353657212,0
49057,0.66517797544161,0
53063,0.4419272292152837,0
8031,0.6665845364979598,1
48201,0.45659163043633094,1
13255,0.43912400770507143,0
45007,0.47043508354682495,0
47001,0.6095326012579767,0
1121,0.7049257813272547,0
21111,0.34647451791446815,1
29097,0.4526413051668771,0
37151,0.44731176994757577,0
6065,0.34647451791446815,1
48439,0.4156413496857098,1
28139,0.36305612588405245,0
47011,0.4360239755679437,0
13033,0.3332916929638456,0
48113,0.6595262959798789,1
6065,0.5524569254333431,1
50023,0.4656579129953276,1
28059,0.6428917150889016,0
34013,0.6363286321885845,1
21085,0.42805442762963086,0
29007,0.372553995640644,0
48183,0.716636569974693,0
19155,0.3717083007981681,0
42003,0.342701101064253,1
41033,0.3665413851810922,0
47157,0.5987845778192961,1
49035,0.6976499704346194,1
24003,0.39395946863209913,1
54075,0.36598533713306575,0
8045,0.36370319842166643,1
5007,0.3553388157068256,0
25025,0.6665845364979598,1
6029,0.7107599454708725,0
39113,0.4106489914866485,1
1043,0.3147523579975886,0
8041,0.7223261287567361,0
13135,0.48884488775936025,1
12103,0.44398753095979504,1
32510,0.37372114115162364,0
27053,0.6527375815266832,1
18097,0.596505676771866,1
37119,0.42805442762963086,1
6037,0.6900462441393006,1
42077,0.4819080414348541,1
21109,0.4198684985937988,0
48439,0.4599152209783898,1
54039,0.3541787636202798,0
12057,0.37984836138118677,1
48453,0.5992512030793654,1
48029,0.6571874775479805,1
47065,0.4505605077840993,0
39061,0.3332916929638456,1
41051,0.38491911146573876,1
48201,0.7223261287567361,1
48201,0.6039073924301873,1
12099,0.6296004762102072,1
48113,0.6340115176212349,1
9003,0.6340115176212349,1
42013,0.342701101064253,0
45013,0.372985121689351,0
22121,0.6269803139243335,0
48309,0.36612419664948653,0
42003,0.6544415463427887,1
34025,0.40349718565534254,1
8041,0.42054869889388635,0
45021,0.43762728907131043,0
1029,0.3485131256690683,0
53053,0.6441098716418098,1
35001,0.4065345236970729,1
34005,0.6673727006578711,1
48167,0.4570807392556441,0
48439,0.716636569974693,1
8101,0.6720780084242772,1
5137,0.4570807392556441,0
41029,0.38926029960025677,0
22051,0.6960432516593531,0
12099,0.6160660774792553,1
1073,0.6363286321885845,1
6099,0.6101667666665103,1
6099,0.6742174161162667,1
40121,0.3541787636202798,0
6071,0.6720780084242772,1
48039,0.4570807392556441,0
48039,0.44398753095979504,0
18019,0.38926029960025677,0
24510,0.6171155959798428,1
29047,0.3922664008658577,0
13217,0.43402226602859895,1
29047,0.40912316703315826,0
49035,0.46775587764337956,1
42003,0.716636569974693,1
12011,0.6900462441393006,1
34027,0.44616814711950253,1
34013,0.5778629021960733,1
53033,0.6663482751042503,1
48113,0.4708012145388282,1
12119,0.3332916929638456,0
53053,0.3416701624435733,1
6071,0.6267400943373767,1
12031,0.3629947441639025,1
28099,0.3698919172714989,0
37147,0.6900462441393006,1
6029,0.6440674725508332,0
6065,0.4499144579705247,1
21197,0.5542682094451016,0
39035,0.4748189307353627,1
6067,0.3717083007981681,1
17031,0.41301743646286304,1
35035,0.4496029985991355,0
36005,0.42301309009484916,1
5119,0.33520447016083144,1
51165,0.3976628305333721,0
24005,0.6047473359840906,1
40019,0.4481765734805109,0
12033,0.6441098716418098,0
12057,0.6835845202292417,1
49035,0.6603136426064039,1
6059,0.544337068850685,1
29229,0.34397845212454836,0
6111,0.5342211685443895,1
8059,0.6649097904983201,1
13121,0.6455169097930401,1
6071,0.6179401527610613,1
48141,0.667375877081911,1
53035,0.43117034746105365,1
19153,0.4065345236970729,1
18175,0.3643623189795609,0
27037,0.6960432516593531,1
35001,0.6976499704346194,1
26137,0.36015387301540597,0
12111,0.5810642268801849,0
8031,0.6976499704346194,1
37101,0.4819080414348541,0
28115,0.3523162358541738,0
40145,0.45612918001265235,0
48121,0.3173673353657212,0
8101,0.6631965212288751,1
42045,0.6469090658206256,1
42089,0.38926029960025677,1
28121,0.47336548313040333,0
48201,0.409238908478211,1
48167,0.38874109049758454,0
47149,0.3173673353657212,0
12005,0.6171155959798428,0
6071,0.6483172249080892,1
6037,0.716164248116858,1
31153,0.35304873815813187,0
21237,0.39953267567289275,0
45075,0.35682888814499886,1
40143,0.34943865259889045,0
39157,0.6209879442851981,0
51165,0.3469187392848844,0
48029,0.6735834199030291,1
55139,0.4030693097074959,0
25025,0.716636569974693,1
48165,0.3629947441639025,0
12015,0.314114473680747,0
39023,0.38491177153729217,0
6053,0.6552267514115889,1
24005,0.417666727234574,1
48215,0.6649097904983201,1
39129,0.4570807392556441,0
36067,0.5712621103623768,1
53041,0.7160982856570764,0
8059,0.44398753095979504,1
35013,0.648766513894783,1
48061,0.7068225617809999,1
48113,0.4748189307353627,1
18141,0.6049425418165999,1
4019,0.6665845364979598,1
48039,0.716636569974693,0
55101,0.7223261287567361,0
53033,0.697229219757965,1
1073,0.6441098716418098,1
40143,0.648766513894783,0
53077,0.6835845202292417,0
2090,0.34647451791446815,1
33001,0.3562908455195482,1
29189,0.6297384617070464,1
6029,0.5322974702824139,0
6073,0.4390917639808544,1
24031,0.7008372540647277,1
5119,0.6631354089723241,1
47157,0.7008372540647277,1
48113,0.6870922696493216,1
6001,0.6917720985566436,1
12095,0.6493730707730445,1
6065,0.43402226602859895,1
55141,0.38491177153729217,0
6073,0.44147609763138435,1
48223,0.33455205818999795,0
40031,0.7091551560953184,0
40109,0.6960432516593531,0
21193,0.34397845212454836,0
47163,0.36573726732279305,0
48439,0.7223261287567361,1
6065,0.6665845364979598,1
48113,0.4708012145388282,1
41051,0.40479795893385684,1
5141,0.372553995640644,0
12103,0.6614009574633603,1
6019,0.6658935730317908,1
35001,0.3859319155834417,1
47163,0.37263906225211896,0
29510,0.6428917150889016,1
6037,0.667561658024562,1
6037,0.6688225946009494,1
6037,0.648766513894783,1
6099,0.648766513894783,1
6037,0.6835933814605462,1
28127,0.3147523579975886,0
35043,0.6854670884504253,1
26163,0.5584416598141386,1
5031,0.41274348098005215,0
6077,0.37429619851992185,1
37151,0.36800693697803266,0
12009,0.3332916929638456,0
26163,0.6599745284546409,1
36119,0.6047473359840906,1
6073,0.4748189307353627,1
47157,0.34021806777211416,1
6013,0.6763010642402585,1
22017,0.6080448018630624,1
48439,0.5107279377213375,1
6089,0.4055344845344007,0
40147,0.36335424017069134,0
53033,0.6536672045543138,1
51810,0.634468778370574,1
29061,0.6552267514115889,0
24003,0.3846422701135321,1
23005,0.36573726732279305,1
1089,0.6453538002528977,0
6071,0.5561352810306692,1
24025,0.36370319842166643,0
48375,0.6976499704346194,0
37129,0.3147523579975886,1
17031,0.6960432516593531,1
17197,0.6020612324284038,1
29095,0.6541237542807313,1
48135,0.42772045121961755,0
48201,0.67947280989075,1
12061,0.372553995640644,0
12011,0.34397845212454836,1
28109,0.3709001662185144,0
36071,0.46568523686321955,0
17031,0.6814390673702713,1
18003,0.6428917150889016,0
12019,0.5584416598141386,0
55003,0.39953267567289275,1
45083,0.3332916929638456,0
6037,0.6583638960322584,1
6029,0.6915340908631464,0
21193,0.43273814480431755,0
23001,0.37337434294821625,1
53033,0.6148093350607418,1
37151,0.6469142748589825,0
40071,0.3541787636202798,0
35015,0.32958944148402336,0
28071,0.6250429633941792,0
4013,0.7163368178333316,1
8071,0.6339240194620037,0
6019,0.6667984094298511,1
6059,0.7032561486372564,1
4005,0.38289213247172293,1
8041,0.5584416598141386,0
6037,0.6363286321885845,1
22071,0.634468778370574,1
12011,0.6835845202292417,1
48037,0.34021806777211416,0
12099,0.6665845364979598,1
55087,0.5857377819847719,0
21111,0.6157032233624875,1
12011,0.6519923779591085,1
32003,0.372985121689351,1
48201,0.6020612324284038,1
6037,0.6080448018630624,1
24015,0.32958944148402336,0
17031,0.6541237542807313,1
13051,0.6171155959798428,1
31043,0.6552267514115889,0
4005,0.393627725206828,1
13215,0.4461517825943574,1
50017,0.37429619851992185,0
40143,0.6336702477340246,0
4013,0.6564253178391444,1
6037,0.6537321465548599,1
51197,0.43273814480431755,0
53033,0.38491177153729217,1
6083,0.6665845364979598,1
55079,0.6948685502527945,1
28073,0.36370319842166643,0
4013,0.6948685502527945,1
46103,0.6574097410316796,0
35007,0.6543603147345832,0
6077,0.5925809647549496,1
27137,0.3698919172714989,1
4027,0.35956016087003867,0
53063,0.47080050564294357,0
6085,0.3845181251076684,1
48113,0.67947280989075,1
24005,0.38926029960025677,1
13309,0.4422842180264279,0
35061,0.648766513894783,0
12131,0.5518151337303969,0
51169,0.3717083007981681,0
6037,0.6369635201341487,1
6065,0.5518151337303969,1
37057,0.3791697336285392,0
54047,0.5960086713394674,0
40109,0.7055940841111883,0
4013,0.673396444237657,1
28045,0.37337434294821625,0
41051,0.367862545515972,1
48453,0.6456331651824101,1
32031,0.6456331651824101,1
54047,0.5232001728806389,0
8101,0.4524601951619591,1
8001,0.6682079102968952,1
55009,0.6704382643689402,0
18019,0.4435888330477292,0
6031,0.47336548313040333,0
37183,0.3523162358541738,1
8041,0.3742239928476541,0
13277,0.42818559369596454,0
21011,0.3628147614983089,0
6037,0.6665845364979598,1
48439,0.6339240194620037,1
30101,0.42772045121961755,0
8041,0.6564253178391444,0
37183,0.6760622494826195,1
9003,0.7068225617809999,1
5119,0.372553995640644,1
36061,0.6483172249080892,1
27003,0.38046422813796255,0
6001,0.37372114115162364,1
16069,0.3541787636202798,0
54061,0.36465040445447816,0
53027,0.3597214444431571,0
36065,0.4181841606194782,0
45045,0.3845181251076684,0
47155,0.4007961179781474,0
36005,0.6464386086652434,1
31161,0.41741868093028833,0
6103,0.4046362777542086,0
48111,0.4055344845344007,0
53015,0.3541787636202798,0
6037,0.36518273029402093,1
29510,0.6018311472585578,1
22037,0.6441098716418098,0
12095,0.6332589421837296,1
4013,0.649772726927748,1
29510,0.6527375815266832,1
48259,0.6271359828253108,0
4013,0.6858699097492126,1
48141,0.7259508808288077,1
6013,0.6720780084242772,1
12127,0.37256473407958696,0
22017,0.6428917150889016,1
6065,0.7076388887954478,1
12103,0.3332916929638456,1
12005,0.36874064767743836,0
21111,0.6527375815266832,1
8101,0.3717083007981681,1
18065,0.37372114115162364,0
47059,0.6900462441393006,0
49035,0.6363286321885845,1
47065,0.367862545515972,0
5093,0.6006987117530416,0
6071,0.6614023018289421,1
35013,0.7060093278415042,1
35013,0.7060093278415042,1
18043,0.35304873815813187,0
17043,0.5037839427512514,1
6059,0.6831251803593074,1
26077,0.4680478483079537,1
6073,0.6537321465548599,1
12099,0.6595262959798789,1
45063,0.4055344845344007,0
18071,0.3780747426630245,0
6089,0.43981704204219507,0
13121,0.716636569974693,1
2020,0.639646564967024,1
47013,0.3717083007981681,0
29077,0.4499399085325014,0
13121,0.6790047207408876,1
4019,0.6931056678071302,1
2090,0.4184724438304474,1
41039,0.38414946732928185,1
37063,0.6541237542807313,1
37189,0.5342211685443895,1
48187,0.6780854581946988,0
4013,0.4496029985991355,1
27109,0.6081110542371818,1
6037,0.6548683832990325,1
22051,0.5971487745417065,0
22051,0.5971487745417065,0
48079,0.648766513894783,0
40051,0.40445284252144553,0
33015,0.3523162358541738,1
48053,0.3646497439837862,0
29510,0.716636569974693,1
37119,0.6530407767041871,1
24510,0.6179401527610613,1
